id,predicted_price
2591820310,369099
7974200820,705689
7701450110,1064958
9522300010,1265637
9510861140,678987
1761300310,262469
7732410120,702234
7010701383,663540
291310170,428951
4232901990,554110
6840701125,535867
3971700580,342196
4202400078,297482
6064800090,298403
2626119028,314673
3303980660,1045323
862000020,651299
2386000070,866042
1138000450,338179
1775800420,433972
2291401425,402217
2025770560,1056306
3525069037,635360
9324800450,666265
8080400136,508625
8651540040,514517
9407001790,311141
1773101530,185585
9432900250,334280
1794500695,690103
2220069003,457238
923000120,666482
5728000060,528142
16000200,276530
1926059094,409147
6672900220,1053889
3629860060,783778
1822069109,367125
6675500105,335587
249000180,1556706
226059065,465665
396100110,261981
9264450460,328905
7853361210,374899
9474700020,295565
421000455,236859
3755200220,365132
7960100075,428725
9477100490,383712
9138100350,841792
1624049275,435443
2770606890,451788
1157200189,380299
2770601800,543659
9301300805,445710
2325069032,1122816
1021079099,377247
7215730040,698667
1853200080,481733
3224600340,675137
3222049120,414922
2113700025,292307
7893207925,220182
3586501085,531709
8024200010,464532
7116500705,187993
1598600209,322827
7204200025,1146636
4206901505,580492
2937300440,782266
7205000180,303536
8718500665,370816
5318101765,1148615
4122700020,788332
8078700020,489852
3303980680,848741
8924100372,1078642
2781270210,218401
519000043,598450
3225069301,1374222
151000075,633866
2297400020,398339
6617500085,553592
104510180,245560
3528900060,1172343
3345100286,439732
1226039130,525468
8712100720,1017520
3037200010,450066
3626039268,432498
104510230,289858
5112800060,430614
6072400280,697235
5317100570,1043897
9528102993,510790
2919201095,558973
6181400920,282378
185000161,261870
8691400010,714372
3345700165,400256
6151800486,241504
4340000080,739444
4136960010,714131
3634100030,319900
1624059224,1045099
2788400090,258735
9828200762,609063
7524400250,609744
3528000290,654778
5700003630,2415450
2720069019,327744
7227501170,239826
2397101270,692482
6792100090,649038
2770602265,601409
3971700937,326345
422049203,237496
3076500830,248596
1423400260,305504
9161100795,440099
3126049052,552716
5100401468,427273
514500235,431934
1423200170,233562
1402100070,435536
624110020,770172
2407000145,211018
1890000225,859688
1320069271,335687
5490700085,302928
263000155,618649
3726800201,451005
5153200358,299364
2725079018,666786
7165700200,252936
9429000170,454592
8718500075,418841
1760650950,281690
1068000559,1456084
4113800500,422343
4077800507,453074
2725069150,694268
4008400035,649788
7016310270,446460
1432701230,256195
3278606050,400130
2473350710,355277
2185000685,167716
7792000025,368573
6868200029,571610
624069003,762846
7431500280,771633
3296000040,515877
1118001215,1727581
6453900040,797025
333100209,516509
34001765,567100
8946700100,445974
5561401210,653126
6671900095,325370
3275850020,682368
3876300600,346890
1450900020,257042
8562780280,336675
7663700973,389957
2126049032,475712
1823059159,178634
3438503426,255847
9297301495,445691
7140700850,356218
7942601805,786486
2555900030,413069
2887970040,259386
7419700010,564130
2239000011,339487
9283800050,372779
9407001340,334432
217500140,515359
7212660520,247030
3298201170,315553
3057000400,336059
6865200444,474474
6071600340,584774
6821600005,782031
1235100371,1192541
7796450340,340269
3603000410,217611
9297300255,532536
9126100850,617478
2770601462,536455
2599001500,305500
1102000095,609858
1853080640,859543
9551201585,1178090
3438500796,286247
7518504291,575253
9269200340,497421
715010130,1485676
1982201485,615304
9526500080,392788
9277200180,457654
6669150280,302426
8917100153,549008
3760500516,1055098
2725069050,876766
3332000091,378176
8562770080,571581
8151601190,232528
8563040160,570563
240000269,766945
4307350200,334458
1311910300,319383
3574900030,466581
7853230570,404297
320069049,345955
9839301060,787316
7011201333,761151
2781320100,247660
3421069120,414698
7852030320,493885
5316101075,2018580
5309100750,559382
629000730,569354
511700170,375905
1562100030,507693
2489200230,674868
524069116,469958
5315100737,1165540
1868900675,839146
1608000120,337211
705700240,333438
7575600610,259510
1778500015,736875
5423500240,215542
6713700025,319668
2734100734,434274
301402280,217046
2113700205,245094
4114601570,3096753
3332000615,294750
3630050180,358896
6852700520,522277
6870310010,634149
6163900981,311107
393000142,354659
1771100130,397681
1442860160,426316
9191200435,645179
6788200800,822225
1115300070,638077
3176600105,749018
2770604665,543999
5469500580,415574
5680000545,375463
3424089119,495930
1328300180,361769
1773100922,332920
4123830480,335804
9808610190,715362
4250200140,304748
4217402115,5463703
3831250350,338246
2397101055,839406
6817850110,881819
7526800200,580260
7853370100,589701
2523089025,1034581
9476200680,310785
5714200140,377378
3575304895,597469
263000018,410168
